index,time,humidity,pm1,pm10,pm25,pressure,temp
1343,2017-12-02T18:00:00,100.0,79.0,129.0,80.0,102479.0,-1.0
1344,2017-12-02T19:00:00,100.0,80.0,128.0,81.0,102492.0,-1.0
1345,2017-12-02T20:00:00,100.0,78.0,126.0,78.0,102493.0,-1.0
1346,2017-12-02T21:00:00,100.0,47.0,86.0,48.0,102498.0,-1.0
1347,2017-12-02T22:00:00,94.0,43.0,76.0,42.0,102472.0,0.0
1348,2017-12-02T23:00:00,94.0,43.0,77.0,43.0,102446.0,0.0
1349,2017-12-03T00:00:00,97.0,44.0,80.0,44.0,102446.0,-1.0
1350,2017-12-03T01:00:00,97.0,43.0,76.0,42.0,102393.0,-1.0
1351,2017-12-03T02:00:00,94.0,42.0,74.0,41.0,102359.0,0.0
1352,2017-12-03T03:00:00,94.0,40.0,71.0,39.0,102302.0,0.0
1353,2017-12-03T04:00:00,94.0,37.0,66.0,36.0,102258.0,0.0
1354,2017-12-03T05:00:00,94.0,37.0,65.0,36.0,102266.0,0.0
1355,2017-12-03T06:00:00,94.0,37.0,65.0,36.0,102264.0,0.0
1356,2017-12-03T07:00:00,94.0,39.0,69.0,38.0,102227.0,0.0
1357,2017-12-03T08:00:00,95.0,38.0,67.0,36.0,102198.0,0.0
1358,2017-12-03T09:00:00,97.0,37.0,64.0,35.0,102170.0,0.0
1359,2017-12-03T10:00:00,98.0,41.0,72.0,40.0,102115.0,0.0
1360,2017-12-03T11:00:00,100.0,41.0,72.0,40.0,102020.0,0.0
1361,2017-12-03T12:00:00,100.0,40.0,71.0,39.0,101973.0,0.0
1362,2017-12-03T13:00:00,115.0,40.0,72.0,39.0,101954.0,0.0
1363,2017-12-03T14:00:00,115.0,39.0,67.0,37.0,101963.0,0.0
1364,2017-12-03T15:00:00,115.0,39.0,67.0,37.0,101961.0,0.0
1365,2017-12-03T16:00:00,115.0,42.0,73.0,40.0,101965.0,0.0
1366,2017-12-03T17:00:00,115.0,45.0,80.0,45.0,101977.0,0.0
1367,2017-12-03T18:00:00,115.0,42.0,73.0,41.0,101979.0,0.0
1368,2017-12-03T19:00:00,115.0,53.0,96.0,53.0,101993.0,0.0
1369,2017-12-03T20:00:00,115.0,56.0,104.0,57.0,101975.0,0.0
1370,2017-12-03T21:00:00,115.0,56.0,105.0,58.0,101946.0,0.0
1371,2017-12-03T22:00:00,115.0,74.0,125.0,75.0,101923.0,0.0
1372,2017-12-03T23:00:00,94.0,92.0,147.0,95.0,101890.0,-1.0
1373,2017-12-04T00:00:00,91.0,72.0,125.0,74.0,101864.0,-1.0
1374,2017-12-04T01:00:00,84.0,44.0,77.0,43.0,101832.0,-1.0
1375,2017-12-04T02:00:00,80.0,34.0,53.0,31.0,101795.0,-2.0
1376,2017-12-04T03:00:00,82.0,24.0,36.0,20.0,101759.0,-2.0
1377,2017-12-04T04:00:00,84.0,31.0,46.0,27.0,101722.0,-2.0
1378,2017-12-04T05:00:00,84.0,28.0,42.0,24.0,101685.0,-2.0
1379,2017-12-04T06:00:00,89.0,32.0,47.0,27.0,101694.0,-1.0
1380,2017-12-04T07:00:00,89.0,35.0,54.0,32.0,101713.0,-1.0
1381,2017-12-04T08:00:00,91.0,36.0,58.0,34.0,101708.0,0.0
1382,2017-12-04T09:00:00,94.0,37.0,61.0,35.0,101728.0,0.0
1383,2017-12-04T10:00:00,89.0,37.0,61.0,34.0,101710.0,0.0
1384,2017-12-04T11:00:00,94.0,39.0,65.0,36.0,101696.0,0.0
1385,2017-12-04T12:00:00,94.0,37.0,60.0,34.0,101665.0,0.0
1386,2017-12-04T13:00:00,95.0,36.0,56.0,33.0,101677.0,0.0
1387,2017-12-04T14:00:00,92.0,37.0,62.0,35.0,101704.0,0.0
1388,2017-12-04T15:00:00,96.0,42.0,72.0,40.0,101756.0,0.0
1389,2017-12-04T16:00:00,97.0,45.0,79.0,44.0,101793.0,0.0
1390,2017-12-04T17:00:00,93.0,46.0,84.0,46.0,101870.0,0.0
1391,2017-12-04T18:00:00,97.0,47.0,85.0,47.0,101935.0,0.0
1392,2017-12-04T19:00:00,98.0,45.0,79.0,44.0,102009.0,0.0
1393,2017-12-04T20:00:00,89.0,48.0,86.0,48.0,102066.0,0.0
1394,2017-12-04T21:00:00,94.0,46.0,82.0,46.0,102141.0,0.0
1395,2017-12-04T22:00:00,98.0,43.0,76.0,42.0,102208.0,0.0
1396,2017-12-04T23:00:00,89.0,40.0,70.0,39.0,102263.0,0.0
1397,2017-12-05T00:00:00,89.0,36.0,59.0,34.0,102317.0,0.0
1398,2017-12-05T01:00:00,89.0,34.0,53.0,31.0,102358.0,0.0
1399,2017-12-05T02:00:00,89.0,31.0,48.0,27.0,102380.0,0.0
1400,2017-12-05T03:00:00,89.0,24.0,35.0,19.0,102397.0,0.0
1401,2017-12-05T04:00:00,87.0,17.0,24.0,13.0,102412.0,0.0
1402,2017-12-05T05:00:00,89.0,23.0,35.0,19.0,102433.0,0.0
1403,2017-12-05T06:00:00,89.0,28.0,41.0,23.0,102470.0,0.0
1404,2017-12-05T07:00:00,89.0,29.0,43.0,24.0,102510.0,0.0
1405,2017-12-05T08:00:00,85.0,31.0,47.0,27.0,102544.0,1.0
1406,2017-12-05T09:00:00,85.0,33.0,52.0,30.0,102535.0,1.0
1407,2017-12-05T10:00:00,80.0,32.0,49.0,28.0,102495.0,2.0
1408,2017-12-05T11:00:00,80.0,31.0,49.0,28.0,102476.0,2.0
1409,2017-12-05T12:00:00,85.0,30.0,46.0,26.0,102444.0,1.0
1410,2017-12-05T13:00:00,91.0,33.0,51.0,30.0,102423.0,1.0
1411,2017-12-05T14:00:00,97.0,35.0,56.0,32.0,102405.0,0.0
1412,2017-12-05T15:00:00,97.0,38.0,63.0,36.0,102386.0,0.0
1413,2017-12-05T16:00:00,95.0,40.0,67.0,37.0,102366.0,1.0
1414,2017-12-05T17:00:00,94.0,39.0,65.0,36.0,102343.0,1.0
1415,2017-12-05T18:00:00,94.0,42.0,73.0,41.0,102328.0,2.0
1416,2017-12-05T19:00:00,92.0,41.0,72.0,40.0,102324.0,2.0
1417,2017-12-05T20:00:00,92.0,39.0,66.0,37.0,102337.0,2.0
1418,2017-12-05T21:00:00,94.0,36.0,60.0,34.0,102318.0,2.0
1419,2017-12-05T22:00:00,94.0,32.0,50.0,29.0,102307.0,2.0
1420,2017-12-05T23:00:00,96.0,29.0,43.0,24.0,102295.0,1.0
1421,2017-12-06T00:00:00,92.0,24.0,36.0,20.0,102309.0,3.0
1422,2017-12-06T01:00:00,89.0,22.0,33.0,18.0,102320.0,2.0
1423,2017-12-06T02:00:00,94.0,21.0,30.0,17.0,102305.0,2.0
1424,2017-12-06T03:00:00,94.0,18.0,26.0,14.0,102309.0,2.0
1425,2017-12-06T04:00:00,94.0,17.0,25.0,14.0,102315.0,2.0
1426,2017-12-06T05:00:00,94.0,20.0,30.0,16.0,102324.0,2.0
1427,2017-12-06T06:00:00,92.0,24.0,37.0,20.0,102341.0,3.0
1428,2017-12-06T07:00:00,89.0,28.0,41.0,23.0,102361.0,3.0
1429,2017-12-06T08:00:00,89.0,29.0,42.0,23.0,102363.0,3.0
1430,2017-12-06T09:00:00,89.0,30.0,46.0,26.0,102361.0,3.0
1431,2017-12-06T10:00:00,89.0,31.0,49.0,28.0,102334.0,3.0
1432,2017-12-06T11:00:00,89.0,33.0,52.0,30.0,102288.0,3.0
1433,2017-12-06T12:00:00,85.0,32.0,49.0,29.0,102263.0,3.0
1434,2017-12-06T13:00:00,85.0,30.0,46.0,27.0,102268.0,3.0
1435,2017-12-06T14:00:00,85.0,32.0,50.0,29.0,102298.0,3.0
1436,2017-12-06T15:00:00,85.0,36.0,60.0,34.0,102331.0,3.0
1437,2017-12-06T16:00:00,92.0,38.0,64.0,36.0,102344.0,3.0
1438,2017-12-06T17:00:00,115.0,41.0,71.0,39.0,102345.0,1.0
1439,2017-12-06T18:00:00,94.0,41.0,73.0,40.0,102338.0,2.0
1440,2017-12-06T19:00:00,94.0,41.0,72.0,40.0,102329.0,2.0
1441,2017-12-06T20:00:00,94.0,42.0,73.0,41.0,102331.0,2.0
1442,2017-12-06T21:00:00,89.0,40.0,70.0,38.0,102339.0,2.0
1443,2017-12-06T22:00:00,89.0,37.0,62.0,35.0,102335.0,2.0
1444,2017-12-06T23:00:00,85.0,34.0,53.0,31.0,102308.0,3.0
1445,2017-12-07T00:00:00,85.0,30.0,44.0,25.0,102328.0,3.0
1446,2017-12-07T01:00:00,85.0,26.0,38.0,21.0,102334.0,3.0
1447,2017-12-07T02:00:00,90.0,23.0,34.0,19.0,102321.0,3.0
1448,2017-12-07T03:00:00,95.0,23.0,35.0,20.0,102310.0,3.0
1449,2017-12-07T04:00:00,95.0,23.0,34.0,19.0,102299.0,3.0
1450,2017-12-07T05:00:00,96.0,26.0,39.0,22.0,102297.0,3.0
1451,2017-12-07T06:00:00,96.0,31.0,47.0,27.0,102287.0,3.0
1452,2017-12-07T07:00:00,96.0,29.0,43.0,24.0,102274.0,3.0
1453,2017-12-07T08:00:00,97.0,27.0,40.0,22.0,102254.0,3.0
1454,2017-12-07T09:00:00,86.0,25.0,37.0,21.0,102219.0,3.0
1455,2017-12-07T10:00:00,87.0,30.0,44.0,25.0,102129.0,3.0
1456,2017-12-07T11:00:00,87.0,31.0,49.0,28.0,102016.0,4.0
1457,2017-12-07T12:00:00,97.0,28.0,40.0,23.0,101911.0,4.0
1458,2017-12-07T13:00:00,85.0,31.0,48.0,28.0,101850.0,5.0
1459,2017-12-07T14:00:00,75.0,37.0,62.0,34.0,101808.0,4.0
1460,2017-12-07T15:00:00,108.0,41.0,73.0,40.0,101730.0,4.0
1461,2017-12-07T16:00:00,89.0,47.0,84.0,47.0,101686.0,1.0
1462,2017-12-07T17:00:00,85.0,60.0,104.0,59.0,101645.0,1.0
1463,2017-12-07T18:00:00,85.0,77.0,120.0,76.0,101613.0,1.0
1464,2017-12-07T19:00:00,89.0,88.0,132.0,85.0,101556.0,0.0
1465,2017-12-07T20:00:00,112.0,87.0,131.0,85.0,101491.0,2.0
1466,2017-12-07T21:00:00,87.0,92.0,137.0,91.0,101428.0,0.0
1467,2017-12-07T22:00:00,87.0,75.0,119.0,73.0,101369.0,0.0
1468,2017-12-07T23:00:00,76.0,46.0,81.0,45.0,101279.0,1.0
1469,2017-12-08T00:00:00,76.0,25.0,38.0,21.0,101204.0,1.0
1470,2017-12-08T01:00:00,66.0,16.0,22.0,12.0,101109.0,2.0
1471,2017-12-08T02:00:00,77.0,22.0,32.0,17.0,101026.0,1.0
1472,2017-12-08T03:00:00,77.0,40.0,66.0,37.0,100983.0,0.0
1473,2017-12-08T04:00:00,83.0,54.0,95.0,53.0,100920.0,0.0
1474,2017-12-08T05:00:00,81.0,54.0,97.0,54.0,100852.0,0.0
1475,2017-12-08T06:00:00,81.0,48.0,79.0,45.0,100767.0,0.0
1476,2017-12-08T07:00:00,74.0,57.0,94.0,53.0,100790.0,1.0
1477,2017-12-08T08:00:00,65.0,44.0,69.0,40.0,100839.0,5.0
1478,2017-12-08T09:00:00,67.0,16.0,23.0,13.0,100859.0,5.0
1479,2017-12-08T10:00:00,64.0,17.0,24.0,13.0,100838.0,7.0
1480,2017-12-08T11:00:00,68.0,19.0,27.0,15.0,100772.0,6.0
1481,2017-12-08T12:00:00,97.0,22.0,32.0,18.0,100764.0,5.0
1482,2017-12-08T13:00:00,97.0,27.0,39.0,22.0,100773.0,6.0
1483,2017-12-08T14:00:00,97.0,32.0,50.0,28.0,100792.0,5.0
1484,2017-12-08T15:00:00,83.0,37.0,62.0,34.0,100808.0,4.0
1485,2017-12-08T16:00:00,85.0,30.0,46.0,26.0,100776.0,4.0
1486,2017-12-08T17:00:00,85.0,32.0,49.0,28.0,100801.0,4.0
1487,2017-12-08T18:00:00,87.0,36.0,60.0,33.0,100830.0,3.0
1488,2017-12-08T19:00:00,87.0,40.0,68.0,38.0,100879.0,3.0
1489,2017-12-08T20:00:00,94.0,39.0,67.0,37.0,100874.0,3.0
1490,2017-12-08T21:00:00,94.0,44.0,77.0,43.0,100857.0,3.0
1491,2017-12-08T22:00:00,97.0,39.0,67.0,37.0,100802.0,2.0
1492,2017-12-08T23:00:00,97.0,38.0,63.0,35.0,100789.0,2.0
1493,2017-12-09T00:00:00,97.0,42.0,73.0,40.0,100776.0,1.0
1494,2017-12-09T01:00:00,94.0,46.0,81.0,45.0,100762.0,2.0
1495,2017-12-09T02:00:00,94.0,48.0,85.0,47.0,100751.0,2.0
1496,2017-12-09T03:00:00,94.0,47.0,85.0,47.0,100726.0,1.0
1497,2017-12-09T04:00:00,94.0,44.0,79.0,44.0,100719.0,1.0
1498,2017-12-09T05:00:00,91.0,47.0,83.0,46.0,100722.0,1.0
1499,2017-12-09T06:00:00,89.0,45.0,79.0,44.0,100745.0,1.0
1500,2017-12-09T07:00:00,89.0,38.0,63.0,35.0,100753.0,1.0
1501,2017-12-09T08:00:00,89.0,41.0,72.0,40.0,100801.0,1.0
1502,2017-12-09T09:00:00,89.0,21.0,30.0,17.0,100817.0,0.0
1503,2017-12-09T10:00:00,85.0,21.0,29.0,16.0,100792.0,0.0
1504,2017-12-09T11:00:00,82.0,24.0,34.0,19.0,100766.0,1.0
1505,2017-12-09T12:00:00,78.0,31.0,46.0,27.0,100758.0,1.0
1506,2017-12-09T13:00:00,76.0,36.0,58.0,33.0,100743.0,1.0
1507,2017-12-09T14:00:00,85.0,43.0,75.0,42.0,100776.0,1.0
1508,2017-12-09T15:00:00,96.0,43.0,73.0,41.0,100732.0,0.0
1509,2017-12-09T16:00:00,96.0,48.0,85.0,47.0,100766.0,0.0
1510,2017-12-09T17:00:00,85.0,58.0,102.0,57.0,100809.0,0.0
1511,2017-12-09T18:00:00,85.0,64.0,111.0,63.0,100817.0,0.0
1512,2017-12-09T19:00:00,87.0,56.0,101.0,56.0,100836.0,-1.0
1513,2017-12-09T20:00:00,85.0,48.0,84.0,47.0,100863.0,0.0
1514,2017-12-09T21:00:00,94.0,47.0,85.0,47.0,100875.0,0.0
1515,2017-12-09T22:00:00,94.0,33.0,50.0,29.0,100889.0,0.0
1516,2017-12-09T23:00:00,93.0,29.0,42.0,24.0,100882.0,0.0
1517,2017-12-10T00:00:00,93.0,24.0,35.0,19.0,100887.0,0.0
1518,2017-12-10T01:00:00,92.0,24.0,34.0,19.0,100915.0,0.0
1519,2017-12-10T02:00:00,94.0,23.0,34.0,19.0,100904.0,0.0
1520,2017-12-10T03:00:00,94.0,23.0,34.0,19.0,100907.0,0.0
1521,2017-12-10T04:00:00,94.0,22.0,31.0,17.0,100900.0,0.0
1522,2017-12-10T05:00:00,94.0,22.0,33.0,18.0,100900.0,0.0
1523,2017-12-10T06:00:00,85.0,20.0,27.0,15.0,100906.0,-1.0
1524,2017-12-10T07:00:00,82.0,17.0,22.0,13.0,100868.0,-1.0
1525,2017-12-10T08:00:00,96.0,21.0,30.0,17.0,100832.0,0.0
1526,2017-12-10T09:00:00,72.0,21.0,30.0,17.0,100743.0,0.0
1527,2017-12-10T10:00:00,74.0,18.0,25.0,14.0,100614.0,1.0
1528,2017-12-10T11:00:00,65.0,12.0,18.0,10.0,100477.0,2.0
1529,2017-12-10T12:00:00,58.0,8.0,11.0,6.0,100389.0,2.0
1530,2017-12-10T13:00:00,56.0,6.0,9.0,5.0,100254.0,2.0
1531,2017-12-10T14:00:00,58.0,11.0,16.0,9.0,100071.0,1.0
1532,2017-12-10T15:00:00,59.0,26.0,39.0,22.0,99929.0,0.0
1533,2017-12-10T16:00:00,60.0,35.0,55.0,32.0,99828.0,0.0
1534,2017-12-10T17:00:00,59.0,21.0,30.0,17.0,99703.0,1.0
1535,2017-12-10T18:00:00,58.0,10.0,15.0,8.0,99568.0,1.0
1536,2017-12-10T19:00:00,60.0,10.0,14.0,8.0,99497.0,2.0
1537,2017-12-10T20:00:00,58.0,9.0,13.0,7.0,99425.0,2.0
1538,2017-12-10T21:00:00,62.0,16.0,22.0,12.0,99474.0,3.0
1539,2017-12-10T22:00:00,67.0,11.0,16.0,9.0,99516.0,2.0
1540,2017-12-10T23:00:00,70.0,2.0,4.0,2.0,99525.0,3.0
1541,2017-12-11T00:00:00,70.0,2.0,3.0,2.0,99519.0,3.0
1542,2017-12-11T01:00:00,69.0,3.0,4.0,2.0,99554.0,4.0
1543,2017-12-11T02:00:00,67.0,3.0,4.0,2.0,99558.0,4.0
1544,2017-12-11T03:00:00,68.0,2.0,3.0,2.0,99539.0,4.0
1545,2017-12-11T04:00:00,68.0,1.0,1.0,1.0,99503.0,4.0
1546,2017-12-11T05:00:00,73.0,2.0,3.0,1.0,99518.0,4.0
1547,2017-12-11T06:00:00,64.0,7.0,9.0,5.0,99541.0,6.0
1548,2017-12-11T07:00:00,74.0,15.0,19.0,11.0,99670.0,6.0
1549,2017-12-11T08:00:00,84.0,11.0,15.0,8.0,99702.0,7.0
1550,2017-12-11T09:00:00,84.0,5.0,7.0,4.0,99700.0,8.0
1551,2017-12-11T10:00:00,68.0,7.0,11.0,6.0,99676.0,9.0
1552,2017-12-11T11:00:00,67.0,11.0,15.0,8.0,99672.0,10.0
1553,2017-12-11T12:00:00,70.0,12.0,16.0,9.0,99615.0,10.0
1554,2017-12-11T13:00:00,70.0,11.0,15.0,8.0,99571.0,9.0
1555,2017-12-11T14:00:00,70.0,10.0,14.0,8.0,99535.0,9.0
1556,2017-12-11T15:00:00,70.0,14.0,18.0,10.0,99553.0,9.0
1557,2017-12-11T16:00:00,66.0,15.0,20.0,11.0,99523.0,10.0
1558,2017-12-11T17:00:00,104.0,24.0,33.0,19.0,99485.0,9.0
1559,2017-12-11T18:00:00,105.0,11.0,16.0,9.0,99410.0,9.0
1560,2017-12-11T19:00:00,104.0,9.0,13.0,7.0,99485.0,9.0
1561,2017-12-11T20:00:00,106.0,5.0,8.0,4.0,99504.0,9.0
1562,2017-12-11T21:00:00,104.0,6.0,8.0,4.0,99487.0,10.0
1563,2017-12-11T22:00:00,104.0,5.0,7.0,4.0,99458.0,10.0
1564,2017-12-11T23:00:00,104.0,5.0,6.0,3.0,99464.0,10.0
1565,2017-12-12T00:00:00,105.0,5.0,6.0,3.0,99450.0,9.0
1566,2017-12-12T01:00:00,102.0,3.0,4.0,2.0,99478.0,10.0
1567,2017-12-12T02:00:00,103.0,4.0,6.0,3.0,99490.0,10.0
1568,2017-12-12T03:00:00,104.0,4.0,5.0,3.0,99538.0,10.0
1569,2017-12-12T04:00:00,105.0,4.0,6.0,3.0,99569.0,10.0
1570,2017-12-12T05:00:00,77.0,11.0,15.0,8.0,99656.0,8.0
1571,2017-12-12T06:00:00,69.0,4.0,6.0,3.0,99783.0,11.0
1572,2017-12-12T07:00:00,66.0,7.0,10.0,5.0,99942.0,13.0
1573,2017-12-12T08:00:00,64.0,6.0,8.0,4.0,100061.0,14.0
1574,2017-12-12T09:00:00,72.0,5.0,8.0,4.0,100238.0,11.0
1575,2017-12-12T10:00:00,76.0,5.0,8.0,4.0,100346.0,9.0
1576,2017-12-12T11:00:00,76.0,7.0,10.0,6.0,100433.0,9.0
1577,2017-12-12T12:00:00,78.0,9.0,13.0,7.0,100541.0,9.0
1578,2017-12-12T13:00:00,65.0,5.0,7.0,4.0,100592.0,9.0
1579,2017-12-12T14:00:00,96.0,4.0,7.0,3.0,100723.0,8.0
1580,2017-12-12T15:00:00,70.0,14.0,20.0,11.0,100853.0,8.0
1581,2017-12-12T16:00:00,71.0,11.0,16.0,9.0,100962.0,7.0
1582,2017-12-12T17:00:00,71.0,16.0,22.0,12.0,101073.0,7.0
1583,2017-12-12T18:00:00,75.0,20.0,29.0,16.0,101186.0,6.0
1584,2017-12-12T19:00:00,73.0,24.0,33.0,19.0,101286.0,6.0
1585,2017-12-12T20:00:00,69.0,20.0,29.0,16.0,101392.0,4.0
1586,2017-12-12T21:00:00,66.0,16.0,22.0,13.0,101436.0,4.0
1587,2017-12-12T22:00:00,68.0,19.0,28.0,15.0,101480.0,4.0
1588,2017-12-12T23:00:00,72.0,19.0,27.0,15.0,101510.0,3.0
1589,2017-12-13T00:00:00,104.0,19.0,28.0,15.0,101567.0,2.0
1590,2017-12-13T01:00:00,106.0,17.0,23.0,13.0,101601.0,2.0
1591,2017-12-13T02:00:00,106.0,16.0,23.0,13.0,101612.0,2.0
1592,2017-12-13T03:00:00,106.0,15.0,21.0,12.0,101639.0,2.0
1593,2017-12-13T04:00:00,106.0,15.0,21.0,12.0,101657.0,2.0
1594,2017-12-13T05:00:00,80.0,19.0,27.0,15.0,101690.0,1.0
1595,2017-12-13T06:00:00,80.0,22.0,31.0,17.0,101760.0,1.0
1596,2017-12-13T07:00:00,80.0,27.0,39.0,22.0,101783.0,1.0
1597,2017-12-13T08:00:00,80.0,28.0,41.0,23.0,101818.0,2.0
1598,2017-12-13T09:00:00,78.0,30.0,46.0,26.0,101825.0,2.0
1599,2017-12-13T10:00:00,76.0,30.0,45.0,26.0,101761.0,3.0
1600,2017-12-13T11:00:00,74.0,26.0,38.0,21.0,101677.0,3.0
1601,2017-12-13T12:00:00,68.0,25.0,36.0,20.0,101600.0,4.0
1602,2017-12-13T13:00:00,70.0,24.0,34.0,19.0,101548.0,4.0
1603,2017-12-13T14:00:00,67.0,33.0,52.0,29.0,101506.0,3.0
1604,2017-12-13T15:00:00,74.0,44.0,78.0,43.0,101418.0,2.0
1605,2017-12-13T16:00:00,78.0,53.0,94.0,52.0,101335.0,1.0
1606,2017-12-13T17:00:00,82.0,52.0,94.0,52.0,101253.0,0.0
1607,2017-12-13T18:00:00,87.0,53.0,94.0,52.0,101166.0,0.0
1608,2017-12-13T19:00:00,87.0,57.0,99.0,55.0,101068.0,0.0
1609,2017-12-13T20:00:00,89.0,65.0,109.0,62.0,100963.0,-2.0
1610,2017-12-13T21:00:00,89.0,73.0,118.0,70.0,100826.0,-2.0
1611,2017-12-13T22:00:00,94.0,56.0,100.0,56.0,100686.0,-3.0
1612,2017-12-13T23:00:00,88.0,45.0,79.0,44.0,100539.0,-3.0
1613,2017-12-14T00:00:00,99.0,33.0,52.0,30.0,100358.0,0.0
1614,2017-12-14T01:00:00,94.0,14.0,20.0,11.0,100223.0,1.0
1615,2017-12-14T02:00:00,91.0,7.0,10.0,5.0,100122.0,2.0
1616,2017-12-14T03:00:00,92.0,8.0,12.0,7.0,100049.0,2.0
1617,2017-12-14T04:00:00,96.0,11.0,15.0,8.0,99932.0,1.0
1618,2017-12-14T05:00:00,84.0,4.0,6.0,3.0,99852.0,0.0
1619,2017-12-14T06:00:00,85.0,11.0,16.0,9.0,99812.0,0.0
1620,2017-12-14T07:00:00,82.0,16.0,23.0,13.0,99809.0,0.0
1621,2017-12-14T08:00:00,76.0,30.0,45.0,26.0,99854.0,2.0
1622,2017-12-14T09:00:00,71.0,17.0,23.0,13.0,99814.0,3.0
1623,2017-12-14T10:00:00,68.0,13.0,18.0,10.0,99796.0,5.0
1624,2017-12-14T11:00:00,69.0,5.0,8.0,4.0,99801.0,6.0
1625,2017-12-14T12:00:00,67.0,1.0,3.0,1.0,99769.0,7.0
1626,2017-12-14T13:00:00,93.0,3.0,5.0,2.0,99896.0,5.0
1627,2017-12-14T14:00:00,102.0,7.0,11.0,6.0,99998.0,3.0
1628,2017-12-14T15:00:00,102.0,11.0,16.0,9.0,100105.0,3.0
1629,2017-12-14T16:00:00,100.0,10.0,15.0,8.0,100147.0,3.0
1630,2017-12-14T17:00:00,100.0,15.0,20.0,11.0,100196.0,3.0
1631,2017-12-14T18:00:00,100.0,14.0,19.0,11.0,100205.0,2.0
1632,2017-12-14T19:00:00,99.0,10.0,15.0,8.0,100187.0,2.0
1633,2017-12-14T20:00:00,101.0,9.0,14.0,8.0,100159.0,2.0
1634,2017-12-14T21:00:00,100.0,11.0,17.0,9.0,100144.0,2.0
1635,2017-12-14T22:00:00,100.0,19.0,28.0,15.0,100057.0,2.0
1636,2017-12-14T23:00:00,100.0,14.0,20.0,11.0,100000.0,2.0
1637,2017-12-15T00:00:00,84.0,13.0,18.0,10.0,100051.0,0.0
1638,2017-12-15T01:00:00,87.0,17.0,23.0,13.0,99983.0,0.0
1639,2017-12-15T02:00:00,85.0,15.0,21.0,12.0,99914.0,0.0
1640,2017-12-15T03:00:00,75.0,17.0,23.0,13.0,99918.0,0.0
1641,2017-12-15T04:00:00,80.0,18.0,25.0,14.0,99880.0,0.0
1642,2017-12-15T05:00:00,85.0,19.0,26.0,15.0,99791.0,0.0
1643,2017-12-15T06:00:00,85.0,26.0,35.0,20.0,99773.0,0.0
1644,2017-12-15T07:00:00,80.0,31.0,43.0,25.0,99818.0,1.0
1645,2017-12-15T08:00:00,85.0,35.0,56.0,32.0,99801.0,1.0
1646,2017-12-15T09:00:00,87.0,42.0,70.0,39.0,99785.0,2.0
1647,2017-12-15T10:00:00,82.0,39.0,65.0,36.0,99764.0,3.0
1648,2017-12-15T11:00:00,76.0,40.0,68.0,37.0,99762.0,4.0
1649,2017-12-15T12:00:00,82.0,31.0,50.0,28.0,99718.0,5.0
1650,2017-12-15T13:00:00,79.0,29.0,43.0,25.0,99840.0,5.0
1651,2017-12-15T14:00:00,76.0,10.0,14.0,8.0,99920.0,5.0
1652,2017-12-15T15:00:00,73.0,12.0,17.0,10.0,99970.0,3.0
1653,2017-12-15T16:00:00,74.0,14.0,24.0,14.0,100018.0,3.0
1654,2017-12-15T17:00:00,80.0,23.0,42.0,25.0,100078.0,2.0
1655,2017-12-15T18:00:00,80.0,27.0,54.0,31.0,100129.0,2.0
1656,2017-12-15T19:00:00,80.0,29.0,62.0,35.0,100151.0,1.0
1657,2017-12-15T20:00:00,82.0,34.0,75.0,42.0,100163.0,1.0
1658,2017-12-15T21:00:00,85.0,39.0,89.0,49.0,100228.0,1.0
1659,2017-12-15T22:00:00,93.0,41.0,94.0,53.0,100203.0,0.0
1660,2017-12-15T23:00:00,89.0,43.0,98.0,54.0,100173.0,1.0
1661,2017-12-16T00:00:00,94.0,46.0,102.0,57.0,100185.0,0.0
1662,2017-12-16T01:00:00,94.0,51.0,109.0,63.0,100165.0,0.0
1663,2017-12-16T02:00:00,95.0,59.0,118.0,73.0,100106.0,0.0
1664,2017-12-16T03:00:00,94.0,49.0,108.0,61.0,100141.0,0.0
1665,2017-12-16T04:00:00,91.0,54.0,112.0,66.0,100158.0,0.0
1666,2017-12-16T05:00:00,94.0,60.0,120.0,74.0,100194.0,0.0
1667,2017-12-16T06:00:00,91.0,56.0,116.0,69.0,100225.0,0.0
1668,2017-12-16T07:00:00,91.0,49.0,108.0,61.0,100263.0,0.0
1669,2017-12-16T08:00:00,91.0,49.0,106.0,60.0,100296.0,0.0
1670,2017-12-16T09:00:00,92.0,51.0,108.0,62.0,100391.0,0.0
1671,2017-12-16T10:00:00,87.0,34.0,74.0,41.0,100402.0,1.0
1672,2017-12-16T11:00:00,85.0,35.0,75.0,42.0,100465.0,1.0
1673,2017-12-16T12:00:00,85.0,57.0,117.0,71.0,100551.0,1.0
1674,2017-12-16T13:00:00,78.0,49.0,108.0,62.0,100646.0,1.0
1675,2017-12-16T14:00:00,76.0,38.0,85.0,47.0,100751.0,1.0
1676,2017-12-16T15:00:00,80.0,50.0,108.0,62.0,100843.0,1.0
1677,2017-12-16T16:00:00,85.0,60.0,122.0,75.0,100929.0,1.0
1678,2017-12-16T17:00:00,85.0,84.0,168.0,109.0,101009.0,1.0
1679,2017-12-16T18:00:00,86.0,96.0,192.0,126.0,101056.0,0.0
1680,2017-12-16T19:00:00,88.0,78.0,153.0,100.0,101095.0,0.0
1681,2017-12-16T20:00:00,88.0,72.0,139.0,91.0,101136.0,0.0
1682,2017-12-16T21:00:00,86.0,71.0,138.0,90.0,101185.0,0.0
